"Title","Body","Labels","Status","Priority","Mes","Dependencias","Tipo","Origen","Stream CICD","Doc-link","Story Points","Requiere migracion BD","Epica ID"
"[E0-INF-01] Preparar entorno DEV local en máquina del PM (Ubuntu 24)","Como PM técnico, necesito mi máquina local con Ubuntu 24 configurada como entorno DEV de v3, para construir el MCP Gateway, las APIs nuevas y los Virtual MCP Servers desde mi equipo personal sin necesidad de provisionar una VM dedicada en GCP.
El acceso a las bases de datos productivas/staging se hace vía VPN (OpenVPN) a la red de Trazalog. Este entorno DEV es exclusivo para desarrollo y experimentación local — TEST sigue siendo VM en GCP (E0-INF-02) y PROD migra in-place en cutover (E0-INF-07).

CRITERIOS DE ACEPTACIÓN:
1. Máquina local con Ubuntu 24 actualizada (apt update/upgrade ejecutados)
2. OpenVPN cliente instalado y configurado para conectar a la red de Trazalog
3. Conexión validada: ping a la BD de staging-v2 y a las VMs corporativas
4. Cliente DBeaver (u otro) instalado y conectado a la BD vía VPN para inspección de schema
5. Git, Cursor y Claude Code configurados con credenciales del repo Trazalog
6. Acceso SSH a las VMs DEV/TEST/PROD configurado con keys
7. Carpetas de trabajo definidas: ~/trazalog/v3/ con subcarpetas por componente (mcp, apis, regression)

DEFINICIÓN DE LISTO:
- [ ] VPN se conecta y desconecta sin errores
- [ ] Cursor abre el repo y puede commitear
- [ ] Conexión a BD via DBeaver funcionando
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","—","Técnica","MCP architecture","Cross-cutting","CICD_STRATEGY.md (entorno PM)","2","No","E0"
"[E0-INF-02] Provisionar VM nueva TEST con OS soportado","Como PM técnico, necesito una VM nueva con el mismo OS y configuración que DEV para usarla como ambiente TEST/staging-v3, separada del staging-v2 actual.
Esta VM también es instalación limpia. Va a ser la que ejecute la suite de regresión Pareto contra v3 antes del cutover.

CRITERIOS DE ACEPTACIÓN:
1. VM provisionada en GCP con el mismo OS elegido en E0-INF-01
2. Specs equivalentes a DEV (4 vCPU, 4GB RAM, 20GB)
3. Acceso SSH y OpenVPN configurados
4. DNS/URL distinta de staging-v2 (ej: staging-v3.cloudtrazalog.com)

DEFINICIÓN DE LISTO:
- [ ] VM accesible y validada con un ping desde la VM DEV
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","E0-INF-01","Técnica","MCP architecture","Cross-cutting","MCP_ARCHITECTURE.md#9","3","No","E0"
"[E0-INF-03] Instalar JDK 21 (Temurin) en DEV y TEST","Como PM técnico, necesito JDK 21 (Temurin OpenJDK) instalado en las VMs DEV y TEST de v3, porque WSO2 API Manager 4.6.0 requiere Java 21 según la documentación oficial.
Sin esto el upgrade de WSO2 está bloqueado.

CRITERIOS DE ACEPTACIÓN:
1. Temurin OpenJDK 21 instalado en DEV y TEST
2. Variable JAVA_HOME configurada y persistente entre sesiones
3. java -version devuelve openjdk version 21
4. Validación con un proceso Java básico que arranca sin errores de glibc

DEFINICIÓN DE LISTO:
- [ ] Validado por SSH en ambas VMs
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","E0-INF-01,E0-INF-02","Técnica","MCP architecture","Cross-cutting","MCP_ARCHITECTURE.md#9.2","2","No","E0"
"[E0-INF-04] Instalar WSO2 API Manager 4.6.0 en DEV","Como PM técnico, necesito WSO2 API Manager 4.6.0 (open source, Apache 2.0) instalado en la VM DEV con configuración base, porque es el componente central que provee el MCP Gateway, MCP Hub, Developer Portal, OAuth 2.1 y rate limiting.
Esta versión incluye todo lo necesario para virtualizar APIs como MCP Servers sin código, y es 100% gratuita.

CRITERIOS DE ACEPTACIÓN:
1. WSO2 4.6.0 corriendo en DEV con consola accesible en https://<dev-vm>:9443/carbon
2. Developer Portal accesible en https://<dev-vm>:9443/devportal
3. Publisher accesible en https://<dev-vm>:9443/publisher
4. Certificado SSL configurado (puede ser self-signed para DEV)
5. Base de datos H2 inicial OK (PostgreSQL queda para TEST/PROD)
6. MCP Gateway listado como capability disponible

DEFINICIÓN DE LISTO:
- [ ] Smoke test: crear API hello-world en publisher y consumir desde devportal
- [ ] Documentado el procedimiento de instalación en docs/infra/wso2-install.md
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","E0-INF-03","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1;MCP_ARCHITECTURE.md#11","5","No","E0"
"[E0-INF-05] Instalar WSO2 4.6.0 en TEST + PostgreSQL","Como PM técnico, necesito WSO2 4.6.0 instalado en la VM TEST con base de datos PostgreSQL (no H2), porque TEST simula el comportamiento de PROD y PostgreSQL es el motor que va a usar producción.
TEST también es donde se ejecuta la suite de regresión Pareto contra v3.

CRITERIOS DE ACEPTACIÓN:
1. WSO2 4.6.0 corriendo en TEST con consolas accesibles vía URL pública (HTTPS)
2. PostgreSQL configurado como user store y registry
3. Backup automático diario de la BD configurado
4. Métricas básicas de WSO2 visibles desde la consola

DEFINICIÓN DE LISTO:
- [ ] Smoke test end-to-end OK desde un cliente externo
- [ ] PostgreSQL backup verificado restaurando en una BD temporal
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","E0-INF-04","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.1","5","No","E0"
"[E0-INF-06] Migrar APIs y configuración de WSO2 4.1.0 a 4.6.0","Como PM técnico, necesito exportar las APIs y configuraciones del WSO2 4.1.0 actual e importarlas a la nueva instancia 4.6.0, para no perder lo que ya está construido y operativo en v2.
Se usa la herramienta apictl que es la oficial de WSO2 para CI/CD de APIs entre instancias.

CRITERIOS DE ACEPTACIÓN:
1. apictl instalado y configurado con perfiles para 4.1.0 y 4.6.0
2. Inventario completo de APIs migradas vs APIs descartadas (con justificación)
3. Todas las APIs marcadas como 'a migrar' funcionan en 4.6.0
4. Si hay incompatibilidades documentadas en docs/infra/wso2-migration-issues.md
5. WSO2 4.1.0 sigue corriendo en paralelo durante M1-M3 hasta validar 4.6.0

DEFINICIÓN DE LISTO:
- [ ] Smoke test de las 3 APIs más críticas en 4.6.0
- [ ] Documento de migración revisado por socio técnico
- [ ] Reviewed por PM","e0,type:técnica,must-have","Backlog","Must have","M1","E0-INF-05","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#13","5","No","E0"
"[E0-INF-07] Migración in-place de OS en PROD (cutover)","Como PM técnico, necesito un plan de migración in-place del OS de la VM de PROD desde CentOS 7 al OS elegido (Rocky 9 o Ubuntu 22.04), ejecutado durante la ventana de cutover de v2 a v3.
Esto es distinto de DEV/TEST (donde se hizo instalación limpia). En PROD hay datos y servicios en operación, así que se ejecuta como parte del cutover único orquestado.

CRITERIOS DE ACEPTACIÓN:
1. Plan de migración documentado paso a paso con tiempos estimados y rollback
2. Backup completo de la VM de PROD antes de iniciar (snapshot GCP + dump BD)
3. Procedimiento validado contra TEST en al menos 2 ensayos previos
4. Ventana de mantenimiento coordinada con clientes (notificación con 7 días)
5. Post-migración: smoke test completo + suite de regresión contra PROD
6. Plan de rollback ejecutable en menos de 30 minutos

DEFINICIÓN DE LISTO:
- [ ] Migración ejecutada en PROD sin pérdida de datos
- [ ] Suite de regresión pasa contra PROD post-migración
- [ ] Documento de incidentes y lecciones aprendidas creado
- [ ] Reviewed por PM y socio comercial (informado)","e0,type:técnica,must-have","Backlog","Must have","M4","E0-INF-06,E8-REG-05","Técnica","MCP architecture","Cross-cutting","MCP_ARCHITECTURE.md#9.3;CICD_STRATEGY.md#8","13","No","E0"
"[E0-INF-08] Configurar OpenTelemetry Collector para observabilidad","Como PM técnico, necesito un collector de OpenTelemetry (open source, Apache 2.0) para captura de logs y métricas distribuidas de WSO2 y de los servicios PHP, porque la observabilidad nativa es un requisito para diagnosticar problemas durante MVP y cuando se sumen clientes.
Costo: $0. Se instala en TEST primero, después en PROD.

CRITERIOS DE ACEPTACIÓN:
1. OTel Collector instalado en TEST
2. Exporters configurados para WSO2 (logs + métricas)
3. Backend de visualización elegido (puede ser Grafana + Prometheus, o Jaeger para tracing)
4. Tracing distribuido funcional entre WSO2 y un endpoint PHP de prueba

DEFINICIÓN DE LISTO:
- [ ] Trace de prueba visible en el backend
- [ ] Documentado en docs/infra/observability.md
- [ ] Reviewed por PM","e0,type:técnica,should-have","Backlog","Should have","M2","E0-INF-05","Técnica","MCP architecture","Cross-cutting","MCP_ARCHITECTURE.md#11","3","No","E0"
"[E1-API-01] Inventario completo de APIs y DataServices ya expuestos","Como PM técnico, necesito un inventario completo de todas las APIs REST y DataServices que ya están expuestas en WSO2 (post upgrade a 4.6.0), para identificar cuáles puedo virtualizar como MCP Servers directamente y cuáles tengo que crear desde cero.
Esta es la base del trabajo de E1 y de E2 — sin saber qué hay, no podemos planificar qué falta.

CRITERIOS DE ACEPTACIÓN:
1. Documento con tabla de todas las APIs en WSO2: nombre, URL, método HTTP, parámetros, qué módulo expone
2. Para cada API: si tiene OpenAPI spec actualizada (sí/no/desactualizada)
3. Categorización por módulo: Asset Planner, Almacenes, Procesos, Residuos, Producción, otros
4. Gap analysis: qué APIs faltan para cubrir los Virtual MCP Servers planeados (Equipos, OTs, Preventivos, KPIs, Stock)

DEFINICIÓN DE LISTO:
- [ ] Documento en docs/api/inventory-2026.md
- [ ] Revisado y aprobado por PM","e1,type:investigación,must-have","Backlog","Must have","M1","E0-INF-06","Investigación","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#13","3","No","E1"
"[E1-API-02] Relevamiento de models CodeIgniter de Asset Planner","Como PM técnico, necesito relevar los models de CodeIgniter de Asset Planner para identificar todos los queries y lógica de orquestación que tendré que exponer como APIs WSO2.
Asset Planner tiene 59 models y 61 controladores. La mayoría de la lógica de cálculo (KPIs, OTs, preventivos) vive ahí en PHP — hay que migrar parte de eso a WSO2 (ADR-003) y otra parte exponerla con DataServices SQL directos.

CRITERIOS DE ACEPTACIÓN:
1. Documento por cada entidad clave: Equipos, OTs, Preventivos, Predictivos, Lecturas, Historial, Consumo de materiales, KPIs
2. Para cada model: nombre, métodos relevantes, queries SQL principales, tablas involucradas, lógica de cálculo no trivial
3. Identificación de orquestaciones que cruzan varios models (típicamente en controllers) — candidatas a sequence WSO2
4. Marcado explícito de qué se puede convertir en DataService SQL puro y qué requiere lógica de mediación

DEFINICIÓN DE LISTO:
- [ ] Documento en docs/api/codeigniter-models-survey.md
- [ ] Revisado por PM","e1,type:investigación,must-have","Backlog","Must have","M1","—","Investigación","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#13;MCP_ARCHITECTURE.md#3.2","5","No","E1"
